Id,Churn
1252,0.02577696332982633
1253,0.7743631864227912
1254,0.14182268291272027
1255,0.023947407949867116
1256,0.5417406408571224
1257,0.5294212177241645
1258,0.025396156256571246
1259,0.3070995935697775
1260,0.7679341313398379
1261,0.035972649688079346
1262,0.2641097855674192
1263,0.3756112428735524
1264,0.2625723306195422
1265,0.29379139657475334
1266,0.48859831209303417
1267,0.33526779114963046
1268,0.5202865416428989
1269,0.3869379144583064
1270,0.06765996093716115
1271,0.03418119598813046
1272,0.198764622615239
1273,0.03316536503824804
1274,0.026139549541846094
1275,0.24143166562172938
1276,0.060330632159695814
1277,0.024560841034629504
1278,0.11294819763314122
1279,0.23994749143054775
1280,0.09814248825144387
1281,0.49593269254344274
1282,0.6700928151089934
1283,0.2695713812940778
1284,0.5503251523864112
1285,0.21319882174946547
1286,0.1776316602804564
1287,0.5527961433211118
1288,0.46350717801565494
1289,0.1199846618528083
1290,0.23702218024664143
1291,0.5179475612362489
1292,0.07458731070984705
1293,0.07124322738554541
1294,0.1919123454670201
1295,0.48117347338047034
1296,0.12309136286895347
1297,0.2989478830275624
1298,0.49343189265564824
1299,0.5616107092762348
1300,0.6069743991241809
1301,0.7689771606176933
1302,0.1534274381056877
1303,0.6196088264387517
1304,0.1319409617196648
1305,0.07308642009587907
1306,0.25219680705572484
1307,0.051165558502098314
1308,0.1725386502500582
1309,0.7606940333934038
1310,0.16483432978706594
1311,0.4945463409470111
1312,0.3934016520743792
1313,0.036530769209216205
1314,0.03521953306812019
1315,0.3804417618085284
1316,0.026469889843884313
1317,0.5010909204664507
1318,0.033934899081388775
1319,0.028855537759324756
1320,0.14662418205764174
1321,0.05111242087099798
1322,0.30553054474470376
1323,0.2629418418979523
1324,0.08672717987044533
1325,0.48596631865700074
1326,0.5187150018169229
1327,0.210354009662776
1328,0.6091538579918419
1329,0.22749130239345902
1330,0.6911571175366917
1331,0.21641286433751208
1332,0.2274454099380439
1333,0.24325561517426875
1334,0.02787903146798097
1335,0.6676219928699525
1336,0.09567079450128226
1337,0.5273478797676393
1338,0.02783938443675624
1339,0.7123746735746856
1340,0.03403618363601291
1341,0.31625015983061644
1342,0.03348644710992162
1343,0.14031354225991888
1344,0.09701470530565957
1345,0.1315541657205285
1346,0.08047120046487437
1347,0.02988455838245481
1348,0.6187023035575792
1349,0.03212532481299912
1350,0.03269236593166108
1351,0.03593692801624249
1352,0.06550455233376276
1353,0.40840095771443113
1354,0.24916721603875117
1355,0.6508029383828247
1356,0.07493347722652384
1357,0.40057769477666094
1358,0.03222522836313511
1359,0.21079681696058356
1360,0.15284501651454832
1361,0.174071763629771
1362,0.591196007139997
1363,0.03012264427344713
1364,0.13696697836675975
1365,0.41235229364026516
1366,0.24825966946484704
1367,0.0684448028082992
1368,0.15084983223112397
1369,0.08336598902356684
1370,0.057462292920560876
1371,0.5915609940605896
1372,0.05562005641539591
1373,0.16010897970984944
1374,0.060285199110613245
1375,0.2347945623144989
1376,0.133762325007236
1377,0.4538425792316062
1378,0.4223205122858561
1379,0.19332027595726278
1380,0.7216390168511551
1381,0.513149882435444
1382,0.43621251873598
1383,0.025650376142292666
1384,0.46513752429143945
1385,0.6439796467303971
1386,0.635987620323257
1387,0.13341975233938544
1388,0.573279581643388
1389,0.5120951647622185
1390,0.5158037653986277
1391,0.05489564749088828
1392,0.7189402313596864
1393,0.17926886335309733
1394,0.04751971796499733
1395,0.429501656239266
1396,0.16000361231854746
1397,0.0299210553241366
1398,0.3218820631248857
1399,0.27007115126262443
1400,0.23674379538549775
1401,0.09786162748539806
1402,0.3088485613162154
1403,0.030171591131061347
1404,0.15807426029754693
1405,0.17973778366321233
1406,0.2695713812940778
1407,0.30553054474470376
1408,0.16663739431429753
1409,0.026754409545918432
1410,0.09220268271472502
1411,0.050579914066009424
1412,0.45264926742906125
1413,0.5534970020265545
1414,0.03584241093315821
1415,0.06813854602272612
1416,0.25341675143791237
1417,0.028789764813604884
1418,0.09218525682124955
1419,0.3727958556907917
1420,0.10683955935166684
1421,0.025737460275433784
1422,0.04808545615252924
1423,0.028965957388692485
1424,0.12130107951902856
1425,0.061637718210120214
1426,0.06550908940846044
1427,0.1478352022392058
1428,0.68338093611785
1429,0.3941493615260609
1430,0.24948319929626783
1431,0.3139896670691898
1432,0.3896961642360211
1433,0.03469561472408546
1434,0.7266682040702518
1435,0.3507626027440206
1436,0.27232694228586524
1437,0.17354685028257877
1438,0.3791209017591258
1439,0.4254603314939695
1440,0.26646647597902307
1441,0.5477150298344489
1442,0.07999066247330393
1443,0.5918127524343758
1444,0.22556075684264237
1445,0.18826737704716065
1446,0.3718394350082881
1447,0.20488903008909182
1448,0.11738194669949185
1449,0.7798952017258629
1450,0.06015875310056856
1451,0.6688295225497052
1452,0.496755347704889
1453,0.05421203625384768
1454,0.23787383883321117
1455,0.06553539152102011
1456,0.13965081347277353
1457,0.26769719192607794
1458,0.1929829289397939
1459,0.7583609401814624
1460,0.709029664273645
1461,0.05027514028057412
1462,0.026543265878043672
1463,0.26646647597902307
1464,0.4222193476603501
1465,0.5136673810271943
1466,0.052052697222240964
1467,0.0582146348567519
1468,0.058638148550011655
1469,0.4564259277240837
1470,0.2858595435385688
1471,0.06924317819643243
1472,0.3749979304159756
1473,0.4276999584127533
1474,0.2978055997081572
1475,0.704594333484078
1476,0.04471552291183386
1477,0.07428077946851257
1478,0.26630978673050393
1479,0.3711667583266984
1480,0.057681834531701705
1481,0.30967845936739324
1482,0.030428039891098393
1483,0.13754843922767623
1484,0.2230517971875399
1485,0.2671972331608321
1486,0.09705014429444421
1487,0.18795556823375795
1488,0.2994674546055326
1489,0.27039319095472636
1490,0.5514215261687274
1491,0.05879185503017115
1492,0.027240997132009715
1493,0.20215571258275772
1494,0.6624921989608474
1495,0.3866338999695965
1496,0.3687640201249477
1497,0.2055641231641609
1498,0.3161878961795187
1499,0.1337923716838004
1500,0.10027363496225586
1501,0.04656954626841951
1502,0.024092692320363186
1503,0.1018502178978229
1504,0.8050911748026958
1505,0.38177574038863743
1506,0.6084949016201108
1507,0.2130688573316961
1508,0.608330061625089
1509,0.39069813544122484
1510,0.1501732552729045
1511,0.09078458000872168
1512,0.1778812175517358
1513,0.18238004957067472
1514,0.09627881550812116
1515,0.4867367553331476
1516,0.09753020490622812
1517,0.5577724543845703
1518,0.3216967478754945
1519,0.1244984992616379
1520,0.09695773000212489
1521,0.10803558240098733
1522,0.03455578915697018
1523,0.23364819621905195
1524,0.05282383040053168
1525,0.5453973085183509
1526,0.1147059251566469
1527,0.6156880190883071
1528,0.14340248561614674
1529,0.5407659961619403
1530,0.2351485161880545
1531,0.19554335845361173
1532,0.02758695152529384
1533,0.15651514561573768
1534,0.08011560246077379
1535,0.20191829190462285
1536,0.071805205612548
1537,0.34289193635940995
1538,0.024148822070514844
1539,0.4443488402839428
1540,0.06345860811935204
1541,0.5762400165770825
1542,0.4233719535059155
1543,0.025580346622326826
1544,0.06241416993020717
1545,0.5388846116608651
1546,0.22514563658320258
1547,0.2672934736151964
1548,0.42496266581100434
1549,0.1668571409864226
1550,0.7326949781181564
1551,0.5143458846979859
1552,0.4523521360856467
1553,0.03191710012138864
1554,0.040049960469638934
1555,0.07535645915174514
1556,0.4105339443861122
1557,0.5154825478385648
1558,0.09547764383921731
1559,0.05012245777703156
1560,0.30890201583451055
1561,0.028584098647661472
1562,0.04599629000797536
1563,0.5282633653228763
1564,0.10172624029136773
1565,0.22266213250663136
1566,0.03719011224570674
1567,0.0874153798839495
1568,0.6108684372464221
1569,0.04129072466603769
1570,0.307098603588998
1571,0.14654839136729522
1572,0.21294360214594388
1573,0.043724417661246295
1574,0.5393119543205115
1575,0.7770339657330304
1576,0.09823106220447014
1577,0.07137639204850332
1578,0.20310783750684874
1579,0.3786293131421033
1580,0.7058499348262984
1581,0.08062783753547595
1582,0.2695713812940778
1583,0.048461998849181905
1584,0.5409388613327261
1585,0.4599398265175863
1586,0.052042162911587635
1587,0.13931760062849174
1588,0.028831416449602285
1589,0.31561447254042646
1590,0.378080011068667
1591,0.37486143234147845
1592,0.7473483127375697
1593,0.19786994812557723
1594,0.02434630734317486
1595,0.2582735280053902
1596,0.14671503941910377
1597,0.220570928656592
1598,0.13195733682150124
1599,0.31762826170531105
1600,0.5130863121359478
1601,0.3933705547311945
1602,0.673794011805803
1603,0.5788465918422189
1604,0.051443972922668835
1605,0.22930263905628887
1606,0.19707402147669584
1607,0.21546939471563858
1608,0.03389061727596298
1609,0.5116638373984761
1610,0.16170640948696088
1611,0.288570108178461
1612,0.6561541895623021
1613,0.1505176966313573
1614,0.1826722600337204
1615,0.23783047607238206
1616,0.2778836500514111
1617,0.2819011041666977
1618,0.4410430875440606
1619,0.4699896606824755
1620,0.07451793969828416
1621,0.34107011667566006
1622,0.05332389331580297
1623,0.4395773906785363
1624,0.03379192436818447
1625,0.06484696702268282
1626,0.02905807137903231
1627,0.1447633361063484
1628,0.48302348904820436
1629,0.37697175730625665
1630,0.13290008953660162
1631,0.0741688075165169
1632,0.30517607976841377
1633,0.18212021750794302
1634,0.1827035570904034
1635,0.026511235776607425
1636,0.02809288772743737
1637,0.7995779057058111
1638,0.5855676819109987
1639,0.44769893037224906
1640,0.5414993031431163
1641,0.24654259908837045
1642,0.03931685774550618
1643,0.1775535465495161
1644,0.3656717117085593
1645,0.44284508923921284
1646,0.06960367054089253
1647,0.3358611153694992
1648,0.2045715312877475
1649,0.5638617810795619
1650,0.09763117433915414
1651,0.193543989311613
1652,0.22394956590680112
1653,0.5869829077999967
1654,0.03398084826130677
1655,0.3558382479370423
1656,0.056718266807181346
1657,0.07226297599619601
1658,0.050705418380846974
1659,0.32600773653133863
1660,0.29610062405017845
1661,0.056054492453242205
1662,0.029909427611167067
1663,0.28514122544986337
1664,0.23735398174026423
1665,0.7570266307585504
1666,0.14092858629295896
1667,0.15037776344197476
1668,0.06294337084577464
1669,0.13695159112133393
1670,0.7624105336091428
1671,0.30553054474470376
1672,0.12795128556515314
1673,0.26676825258633474
1674,0.04563115620256268
1675,0.33762699990171435
1676,0.3705194356382769
1677,0.06368729422893492
1678,0.33820965561861366
1679,0.27511276880053664
1680,0.17213540800208174
1681,0.055709090755672305
1682,0.641630826983392
1683,0.4246578351134561
1684,0.6112810937733529
1685,0.029923596996875947
1686,0.6164159584732626
1687,0.2520012822886402
1688,0.33480253375087643
1689,0.13658185860766436
1690,0.03616498083564571
1691,0.4501724022185385
1692,0.18016085803462126
1693,0.38593998658231227
1694,0.06904264780561813
1695,0.249018103381192
1696,0.3728750316084884
1697,0.23821339343872103
1698,0.1324222032552579
1699,0.1765008541144595
1700,0.10378141210562791
1701,0.247138473764405
1702,0.06019424644365402
1703,0.07429917961280079
1704,0.6551589437800577
1705,0.13846196205562897
1706,0.48723374467564745
1707,0.34118793140100767
1708,0.4893420037434066
1709,0.5218758552503635
1710,0.02951620481921545
1711,0.3070995935697775
1712,0.0944520405431879
1713,0.49676917005180843
1714,0.16157351003758005
1715,0.03057239639249799
1716,0.3848869676784635
1717,0.039501181194428456
1718,0.027873731948449974
1719,0.24854151701858157
1720,0.0275906221286167
1721,0.5667598018843257
1722,0.43516364249611855
1723,0.0318676417490671
1724,0.7124927619193372
1725,0.4301912661675695
1726,0.42951861947512315
1727,0.0832168934860477
1728,0.032256351598327654
1729,0.6849118957861922
1730,0.6367128454138806
1731,0.6004477998664446
1732,0.3336913537413381
1733,0.10297413541219518
1734,0.31754819891623454
1735,0.39233326836064736
1736,0.11041026878327129
1737,0.5278706680563539
1738,0.03205616444509399
1739,0.07196756860200766
1740,0.6035649268957582
1741,0.30223758507588205
1742,0.02784238709363782
1743,0.27532895828886644
1744,0.029923596996875947
1745,0.029371006131450605
1746,0.2571537523954289
1747,0.044882913700530346
1748,0.11671951709845102
1749,0.024405868016044965
1750,0.385492747313777
1751,0.4768643220219382
1752,0.3060505734147125
1753,0.6681759058189405
1754,0.06254903022175161
1755,0.05822800191863594
1756,0.17766490623426504
1757,0.029832955413702077
1758,0.7364361409260909
1759,0.5477434405618314
1760,0.0444895786195676
