Id,SalePrice
2735,135848.33219269355
2736,141009.2905952616
2737,121082.08097931731
2738,133587.9622689339
2739,160902.70354964543
2740,137907.62686535105
2741,138535.9369722832
2742,147029.08738856006
2743,148942.29505236098
2744,159617.33925190987
2745,144579.12020796756
2746,140473.10678151564
2747,152476.8514466114
2748,124592.70269656212
2749,129150.41449924564
2750,141890.98911627964
2751,142609.3381895218
2752,186253.61270715116
2753,153170.6699877454
2754,209566.9143644658
2755,129908.62690810353
2756,103213.6598130798
2757,75828.23339972094
2758,85205.31413199592
2759,153401.83026580745
2760,122711.87248949023
2761,146832.79170688477
2762,147188.45767405804
2763,189074.48811214537
2764,153998.82909692216
2765,273817.0831016337
2766,136600.89566748188
2767,86223.11920665819
2768,126239.92255931295
2769,132131.7122250916
2770,144423.63383778
2771,108567.26965958698
2772,108439.77470480294
2773,150792.94649702517
2774,131109.42774908978
2775,125143.56299405682
2776,134386.31241162863
2777,141137.96092928172
2778,112906.32066910641
2779,124773.83493446535
2780,97613.70112888349
2781,96604.46965877249
2782,92831.97093924232
2783,103101.08099619417
2784,120650.29541198161
2785,130037.92013170908
2786,69129.52201031217
2787,119502.26623304642
2788,76063.04131880657
2789,170327.08317494052
2790,96831.53787047864
2791,109116.27709639962
2792,54020.59197952514
2793,170249.19141134172
2794,94626.0689458993
2795,117261.90430594042
2796,96404.70769564962
2797,182744.76239563437
2798,116448.56538582641
2799,115972.80422527011
2800,64498.15731879488
2801,110150.44337238211
2802,127866.9461305918
2803,158880.9108727419
2804,131761.1865053958
2805,106379.364548201
2806,87376.67662553997
2807,157469.71754022004
2808,148766.74201223993
2809,134129.80912819115
2810,133802.91426328133
2811,154388.39333171616
2812,157999.0517558629
2813,154800.03273748088
2814,150252.3001925725
2815,102868.22110217567
2816,246141.60817371594
2817,158200.1672227513
2818,127767.59659808585
2819,181269.98005491888
2820,143685.9895983632
2821,115828.73593157218
2822,193837.03138077547
2823,293885.2067443923
2824,180283.96896225656
2825,154686.65682552455
2826,132799.2149861311
2827,136921.82046670045
2828,222862.67508793774
2829,205254.4503596857
2830,237652.4470349031
2831,179468.50979090462
2832,255245.36791163924
2833,294846.91833677987
2834,214522.09026003198
2835,215605.68377590136
2836,192260.1913255776
2837,154613.76100205915
2838,154522.58973174676
2839,177753.0318505289
2840,198095.0771394886
2841,202215.3102761702
2842,228190.55297055215
2843,150825.1395190352
2844,159933.07314160716
2845,119806.85469868056
2846,207116.57739934025
2847,195769.56533605608
2848,213900.29061629006
2849,204879.96571179538
2850,282636.9891032379
2851,207982.53283636953
2852,230128.88454792296
2853,241601.45526106018
2854,142072.26898452925
2855,206034.43326858594
2856,203215.28363559564
2857,185466.29313173026
2858,203376.8459208515
2859,124544.37539404735
2860,126466.42289596648
2861,127819.144886058
2862,191561.11438438433
2863,126775.1447067835
2864,237944.04219923785
2865,148415.95844538914
2866,141852.61823483073
2867,98683.10458262618
2868,94488.02459288244
2869,111638.56728731135
2870,128046.6666942634
2871,92207.97745847816
2872,52529.53293283323
2873,105500.81256688562
2874,136076.86481195566
2875,112125.85084275449
2876,162487.0625059992
2877,140600.18796517182
2878,171935.99905735868
2879,136309.59997127805
2880,100375.91592287463
2881,145776.99484456837
2882,172060.27259538227
2883,190757.81780778876
2884,194426.41469086416
2885,188997.8691827297
2886,227394.68780558422
2887,97904.24779074766
2888,135215.08354750538
2889,43065.840302292345
2890,80174.46931909912
2891,135591.42343516348
2892,45287.26125387705
2893,83054.92621977993
2894,50603.54873280748
2895,338516.5437556042
2896,294777.10187527654
2897,202021.07584255328
2898,150298.8500603635
2899,216139.1891066551
2900,155364.7080890031
2901,211180.03222032115
2902,188959.7173775929
2903,362615.8728918314
2904,376426.19558832084
2905,107058.00980137286
2906,204625.81129619063
2907,117806.90623934646
2908,136812.03143429768
2909,143360.04226102043
2910,78951.51070875749
2911,81831.94442858956
2912,149933.84127788036
2913,90644.32699309492
2914,75389.1218587354
2915,85737.6975768851
2916,86741.95918412223
2917,167427.76726141712
2918,118298.6056166524
2919,217640.2447267128
